date,ticker,actual,early_fusion_pred,late_fusion_pred
2016-11-21,MDGL,-0.02060607,-0.0072789276,0.010134427
2016-11-21,STRL,-0.006250024,-0.004610715,0.010262986
2016-11-21,SATS,0.0011928373,-0.0068838415,0.010142626
2016-11-21,EAT,0.015578536,-0.0070988545,0.010145154
2016-11-21,BCO,0.011695884,-0.0063930126,0.010155732
2016-11-21,VSAT,-0.003034081,-0.007728031,0.010176593
2016-11-21,KTOS,0.06870226,-0.0059446637,0.010232286
2016-11-21,NWE,0.013176687,-0.006724836,0.010187917
2016-11-21,AROC,-0.014598422,-0.0010513203,0.010314938
2016-11-21,AX,0.032765977,-0.007889551,0.010220292
2016-11-21,ESE,0.01886805,-0.006807686,0.01014749
2016-11-21,GVA,0.027288834,-0.007631031,0.010200617
2016-11-21,UEC,-0.05434784,-0.007560189,0.0101598855
2016-11-21,HL,0.019544201,-0.005996788,0.010227411
2016-11-21,VSEC,0.016919104,-0.0071535995,0.010208822
2016-11-21,ENSG,-0.0023020525,-0.0072779916,0.010166565
2016-11-21,WTS,0.00073341915,-0.00713368,0.010154538
2016-11-21,DY,-0.20247445,-0.007443431,0.01018546
2016-11-21,SIG,0.021489479,-0.0078116516,0.0101588145
2016-11-21,GTLS,0.008132407,-0.007282502,0.010152278
2016-11-21,SKY,0.040068228,-0.0074263476,0.010176875
2016-11-21,GLNG,-0.0019920191,-0.00702544,0.010180859
2016-11-21,LUMN,-0.0117465025,-0.0067494544,0.010192307
2016-11-21,LGND,-0.004845697,-0.007265459,0.010162942
2016-11-21,WULF,-0.016964229,-0.0059348093,0.0101891775
2016-11-21,VLY,0.010743266,-0.007074187,0.010152083
2016-11-21,ARWR,0.02068969,-0.009704256,0.010195964
2016-11-21,MRCY,0.022727227,-0.0076615857,0.010208023
2016-11-21,FSS,0.018542185,-0.007449601,0.010161165
2016-11-21,SR,-0.0060975477,-0.0064482554,0.0101773
2016-11-21,NPO,0.019986564,-0.0069859796,0.010150069
2016-11-21,CWST,0.00079493073,-0.0040406063,0.010203887
2016-11-21,LEU,0.037861936,-0.0051498977,0.010184752
2016-11-21,TCBI,0.02586796,-0.0064838952,0.010161394
2016-11-21,CADE,0.0103806965,-0.007087079,0.010152696
2016-11-21,GBCI,0.02420991,-0.0073051285,0.01013833
2016-11-21,CYTK,0.0044444613,-0.007449452,0.01019537
2016-11-21,SNEX,0.0,-0.006194019,0.010146314
2016-11-21,AVAV,0.035947703,-0.007282963,0.010164447
2016-11-21,PRIM,0.0034602708,-0.0070088073,0.010165315
2016-11-21,TXNM,0.0046297046,-0.00683765,0.010182889
2016-11-21,URBN,0.049502295,-0.007640195,0.010145289
2016-11-21,GPI,0.0068078926,-0.006985669,0.010156352
2016-11-21,ORA,0.021914635,-0.0068500843,0.010176585
2016-11-21,CVCO,0.024109555,-0.0070826747,0.010184653
2016-11-21,CALM,0.00075116754,-0.007650394,0.010163623
2016-11-21,RDNT,0.016393427,-0.0076844916,0.01015589
2016-11-21,HWC,0.004872589,-0.0063896463,0.010168322
2016-11-21,UBSI,0.010964716,-0.007172278,0.010151871
2016-11-21,FLR,0.010526252,-0.0070686266,0.0101879705
2016-11-21,NOVT,0.0025253105,-0.00694308,0.010137334
2016-11-21,ABG,0.0,-0.0070263483,0.010165937
2016-11-21,ALE,0.01905529,-0.0066611627,0.010170091
2016-11-22,POR,-0.00899632,-0.0069117644,0.010175477
2016-11-22,KBH,0.014166288,-0.006732577,0.010159984
2016-11-22,GATX,0.021767663,-0.0064815115,0.010155378
2016-11-22,HOMB,-0.0037299863,-0.006969316,0.010133613
2016-11-22,ALKS,0.01131299,-0.007852604,0.010149947
2016-11-22,CNX,0.009155623,-0.007032274,0.010185748
2016-11-22,TXNM,-0.003072119,-0.006845083,0.010181057
2016-11-22,WULF,0.0,-0.0073291194,0.010176618
2016-11-22,ARWR,0.011261197,-0.008733058,0.01021772
2016-11-22,ENS,-0.00025328872,-0.0073886905,0.010144163
2016-11-22,VLY,0.0070858216,-0.006785132,0.010142069
2016-11-22,AGX,0.035115622,-0.0035637761,0.010231908
2016-11-22,FFIN,0.006629811,-0.007173056,0.010148354
2016-11-22,KTOS,0.025714261,-0.0046729404,0.01023256
2016-11-22,HRI,0.022092592,-0.0071750097,0.01021479
2016-11-22,BCO,0.02312115,-0.006218644,0.010154598
2016-11-22,SNEX,0.015999913,-0.0067630494,0.010149399
2016-11-22,ASB,0.0043477677,-0.0070938626,0.010135662
2016-11-22,CYTK,0.044247787,-0.007677965,0.010196787
2016-11-22,SLAB,0.0067215026,-0.0071803187,0.010137702
2016-11-22,CMC,-0.0018036074,-0.0066762883,0.010207183
2016-11-22,SIGI,0.015700202,-0.00668828,0.0101632215
2016-11-22,UBSI,0.005422927,-0.0067569916,0.010153193
2016-11-22,SXT,0.00038595623,-0.0064330716,0.010169895
2016-11-22,NPO,0.0026348406,-0.0065829414,0.010137225
2016-11-22,LEU,0.02789702,-0.0045701503,0.010167917
2016-11-22,AUB,0.0,-0.007299789,0.010142818
2016-11-22,OPCH,0.056000043,-0.015593797,0.010760568
2016-11-22,CWST,0.0071485424,-0.0037749964,0.01021043
2016-11-22,ORA,0.0033310885,-0.0061921426,0.010173953
2016-11-22,SWX,-0.022859164,-0.0063257115,0.010176774
2016-11-22,SKYW,0.012244923,-0.006344659,0.01016026
2016-11-22,AVAV,0.0021030307,-0.0062286993,0.010173201
2016-11-22,PRIM,0.012931114,-0.0072447117,0.010163684
2016-11-22,NOVT,0.012594459,-0.0071025575,0.010140126
2016-11-22,MAC,-0.0018763088,-0.007087222,0.010181257
2016-11-22,CNO,0.0005559453,-0.007363743,0.010166546
2016-11-22,SPXC,0.05941007,-0.0066151246,0.010157403
2016-11-22,UEC,0.0,-0.008662016,0.010108708
2016-11-22,PIPR,0.008803997,-0.0059074135,0.010195382
2016-11-22,MDGL,0.0024753043,-0.0076006586,0.010141825
2016-11-22,AX,0.0053563723,-0.006983757,0.0102127865
2016-11-22,STRL,-0.005031442,-0.0067797457,0.010224241
2016-11-22,EAT,0.007852199,-0.006906611,0.010130833
2016-11-22,FLR,0.026894134,-0.007238174,0.01018637
2016-11-22,ALE,-0.0075118453,-0.0063375793,0.010166429
2016-11-22,ABCB,0.007936759,-0.0066269115,0.010139125
2016-11-22,LUMN,-0.012145495,-0.007936463,0.010181401
2016-11-22,UFPI,0.002647233,-0.006444003,0.010143161
2016-11-22,VIAV,0.015132454,-0.006620812,0.010161806
2016-11-22,NJR,-0.0029157351,-0.006402501,0.010184174
2016-11-22,HL,-0.05591047,-0.006844225,0.010224618
2016-11-22,NWE,-0.011071808,-0.006554549,0.010190003
2016-11-22,VSAT,0.022409776,-0.0075442065,0.0101798745
2016-11-22,LGND,0.00037449045,-0.007847046,0.010155307
2016-11-22,ABG,0.011884498,-0.0070883217,0.01016056
2016-11-22,RDN,0.004834244,-0.0074170036,0.010149132
2016-11-22,GLNG,0.01876265,-0.007543198,0.010171462
2016-11-22,KRG,-0.009764108,-0.006617844,0.010189714
2016-11-22,VSEC,-0.013612198,-0.007142714,0.010207697
2016-11-22,MMS,0.0020930716,-0.0071209776,0.010197122
2016-11-22,TCBI,0.0,-0.006166642,0.010152863
2016-11-22,BCPC,-0.024865499,-0.0068474016,0.0101423785
2016-11-22,FORM,0.0,-0.006640695,0.010209289
2016-11-22,CVCO,0.013911216,-0.0063296747,0.010193147
2016-11-22,SIG,0.033814576,-0.007281624,0.010166775
2016-11-22,SSRM,-0.07488137,-0.006532022,0.010223923
2016-11-22,DY,0.045730468,-0.016364096,0.010153998
2016-11-22,WTS,0.010256213,-0.0070946477,0.010144885
2016-11-22,GPI,0.01873507,-0.0070220698,0.010155133
2016-11-22,GVA,0.030598357,-0.007014614,0.010190761
2016-11-22,GTLS,0.024200523,-0.0071798423,0.010149032
2016-11-22,RHP,0.013705976,-0.0064807627,0.010154616
2016-11-22,BKH,-0.035041224,-0.0066470243,0.010176342
2016-11-22,AROC,0.029629271,-0.0040372103,0.010237655
2016-11-22,SATS,0.0013900477,-0.007081723,0.010142748
2016-11-22,ESE,-0.0035274061,-0.0063892365,0.010144963
2016-11-22,FCFS,0.0052574477,-0.006138566,0.01016156
2016-11-22,ENSG,0.013382751,-0.0072584255,0.01016636
2016-11-22,MWA,0.011843022,-0.0073295664,0.010193184
2016-11-22,CDE,-0.08502416,-0.0068033715,0.010163742
2016-11-22,HWC,0.012120987,-0.006487208,0.01016395
2016-11-22,SKY,-0.009836068,-0.0068094954,0.010166369
2016-11-22,CALM,-0.0057530957,-0.0075188437,0.010166312
2016-11-22,MTH,0.009722155,-0.0069909273,0.010168431
2016-11-22,MMSI,0.006263032,-0.007409055,0.010132625
2016-11-22,PLXS,-0.00019501142,-0.0065137395,0.01015914
2016-11-22,MRCY,-0.00064407574,-0.006862599,0.010204312
2016-11-22,MOD,0.012048239,-0.0069531635,0.010190264
2016-11-22,SBRA,-0.015575004,-0.0070451153,0.010166886
2016-11-22,RDNT,-0.024193488,-0.0066491435,0.010159941
2016-11-22,TDS,0.012834691,-0.007213778,0.01018404
2016-11-22,JBTM,0.017376805,-0.0063090827,0.010150605
2016-11-22,URBN,-0.120481856,-0.00613683,0.010137469
2016-11-22,FSS,0.010671568,-0.0069670216,0.010149372
2016-11-22,UMBF,0.011165709,-0.007068151,0.010149046
2016-11-22,SR,-0.016871313,-0.0071715247,0.01016896
2016-11-22,ONB,0.011560858,-0.0072921477,0.010136547
2016-11-22,CADE,0.0017120164,-0.007053578,0.010146318
2016-11-22,GBCI,0.0031709643,-0.006539194,0.010138965
2016-11-23,ONB,-0.0028572194,-0.006811262,0.010138933
2016-11-23,PIPR,0.004363691,-0.005518269,0.010197436
2016-11-23,KTOS,-0.019498589,-0.0053360304,0.010282727
2016-11-23,NJR,0.016082011,-0.0071311784,0.010175544
2016-11-23,HOMB,-0.0014974718,-0.007288143,0.010138559
2016-11-23,MTH,0.0123797925,-0.0070649604,0.010161654
2016-11-23,CNX,-0.010080607,-0.0075738113,0.010187377
2016-11-23,MOD,-0.02380954,-0.0070773624,0.010198693
2016-11-23,SSRM,-0.017418062,-0.00974985,0.010070356
2016-11-23,SWX,0.012440941,-0.007429065,0.010169997
2016-11-23,MAC,-0.0018801072,-0.007302913,0.010176434
2016-11-23,NWE,0.016882945,-0.0072400523,0.010179764
2016-11-23,FCFS,0.0,-0.0069126133,0.010162491
2016-11-23,UFPI,0.017111532,-0.0069005634,0.010149092
2016-11-23,KRG,0.0,-0.0074536204,0.01017753
2016-11-23,MMS,-0.0022627334,-0.007636451,0.010192667
2016-11-23,UMBF,-0.007755898,-0.007177423,0.01014805
2016-11-23,BCPC,0.011788826,-0.007932178,0.010137249
2016-11-23,FORM,0.0,-0.0069268486,0.010210964
2016-11-23,JBTM,0.010468115,-0.006049933,0.010154843
2016-11-23,VSAT,0.012176889,-0.0069211335,0.010182638
2016-11-23,TDS,0.011181287,-0.006721658,0.010194934
2016-11-23,SBRA,0.022801569,-0.0075472975,0.010164372
2016-11-23,CNO,0.0,-0.0074333996,0.010168858
2016-11-23,RHP,0.0019317303,-0.0064395126,0.010155577
2016-11-23,RDN,-0.0013747372,-0.006806016,0.010153754
2016-11-23,MDGL,-0.030246956,-0.007265268,0.01013484
2016-11-23,CDE,0.008447722,-0.009694141,0.01005115
2016-11-23,STRL,0.030341312,-0.006761193,0.010223477
2016-11-23,ABCB,0.0033744632,-0.0068563907,0.010147754
2016-11-23,EAT,-0.0021741143,-0.0068535316,0.010139889
2016-11-23,VIAV,-0.0049689393,-0.006254085,0.010168333
2016-11-23,SPXC,-0.011764676,-0.0046648155,0.0101533085
2016-11-23,OPCH,0.03787875,-0.010703666,0.010608566
2016-11-23,HRI,-0.0077018426,-0.0068026893,0.010213323
2016-11-23,SLAB,0.002225542,-0.006723969,0.0101415515
2016-11-23,DY,-0.02399372,-0.0066269487,0.010204893
2016-11-23,SKY,-0.0033112867,-0.0076440573,0.010187978
2016-11-23,GVA,-0.0029361388,-0.006582489,0.010194653
2016-11-23,VSEC,0.0028109055,-0.007828907,0.010215376
2016-11-23,LGND,-0.00056163984,-0.0076704863,0.01015954
2016-11-23,TCBI,0.0019907304,-0.0067416956,0.010164857
2016-11-23,MRCY,0.0067676147,-0.007139787,0.010180135
2016-11-23,WULF,0.089918196,-0.0070128823,0.010178785
2016-11-23,AVAV,-0.0017488366,-0.007107806,0.01016733
2016-11-23,WTS,0.0065266876,-0.0066884947,0.010147923
2016-11-23,VLY,0.0026385414,-0.006947654,0.0101371985
2016-11-23,CWST,0.0070978035,-0.0035498329,0.010215544
2016-11-23,LEU,0.07306887,-0.0043974738,0.010184905
2016-11-23,SNEX,0.017470473,-0.006107253,0.010147768
2016-11-23,NPO,0.0124814855,-0.007002478,0.010141468
2016-11-23,SXT,0.00578509,-0.0066444706,0.010175784
2016-11-23,CADE,0.005128596,-0.0072964244,0.010143831
2016-11-23,GBCI,0.0045979386,-0.007254566,0.010138921
2016-11-23,CYTK,0.055084713,-0.006182726,0.0101845525
2016-11-23,ARWR,0.040089156,-0.0088773,0.010212997
2016-11-23,SR,0.026521236,-0.0074674413,0.0101652425
2016-11-23,BCO,0.019209452,-0.005373732,0.01015478
2016-11-23,SIG,-0.008416882,-0.006297116,0.0101826815
2016-11-23,HL,0.020304376,-0.008749082,0.010051409
2016-11-23,ENSG,0.0045536896,-0.006849261,0.0101684015
2016-11-23,UBSI,0.0053936774,-0.006871575,0.010151484
2016-11-23,GLNG,-0.039968763,-0.006582105,0.010172704
2016-11-23,ORA,0.00498038,-0.0067899106,0.010170501
2016-11-23,BKH,0.02072616,-0.007996474,0.010152098
2016-11-23,RDNT,0.024793325,-0.0075709894,0.010159499
2016-11-23,NOVT,0.009950192,-0.006964505,0.010138242
2016-11-23,CVCO,0.0063324375,-0.006576865,0.010191173
2016-11-23,GPI,0.007466531,-0.0067149373,0.010153203
2016-11-23,GTLS,-0.020253092,-0.0066362284,0.010148343
2016-11-23,CALM,0.01509394,-0.007702104,0.01016517
2016-11-23,ABG,0.012583893,-0.0068135792,0.010157096
2016-11-23,PRIM,0.008510484,-0.006918583,0.010165516
2016-11-23,FLR,0.0110659795,-0.006873662,0.010190127
2016-11-23,LUMN,0.010655598,-0.007986304,0.010180334
2016-11-23,ALE,0.013526799,-0.0070469263,0.010172433
2016-11-23,AX,0.011065593,-0.0077746995,0.010221618
2016-11-23,AROC,-0.017985301,-0.0017615693,0.0102960225
2016-11-23,UEC,-0.011494242,-0.0071417806,0.010178402
2016-11-23,ESE,0.0,-0.0068338416,0.010152527
2016-11-23,HWC,-0.00838336,-0.0059470837,0.010166935
2016-11-23,URBN,-0.021859515,-0.010647576,0.010075236
2016-11-23,FSS,0.009316871,-0.0072603365,0.010144556
2016-11-23,ALKS,-0.0018644171,-0.007181041,0.0101486035
2016-11-23,MWA,0.0036576928,-0.0074928915,0.010184508
2016-11-23,CMC,0.0058714976,-0.008008667,0.010224551
2016-11-23,SATS,0.006543692,-0.007027462,0.010143854
2016-11-23,ENS,-0.00037966095,-0.00742143,0.010143036
2016-11-23,SIGI,0.004756349,-0.0065905848,0.010166705
2016-11-23,MMSI,0.008298707,-0.00710702,0.010133559
2016-11-23,KBH,0.010158609,-0.0063720453,0.01016597
2016-11-23,FFIN,0.0,-0.007071279,0.010151061
2016-11-23,AUB,0.0,-0.007404616,0.010139931
2016-11-23,ASB,-0.0043289466,-0.007209171,0.010133668
2016-11-23,POR,0.015766554,-0.0072615417,0.010168377
2016-11-23,PLXS,0.0021450978,-0.0066463165,0.010173325
2016-11-23,GATX,0.0024086935,-0.0064091985,0.010149393
2016-11-23,AGX,0.022359354,-0.0015966034,0.010253678
2016-11-23,TXNM,0.015408159,-0.0070565944,0.010178204
2016-11-23,SKYW,0.0,-0.005666367,0.010168697
2016-11-25,OPCH,-0.06569345,-0.01157018,0.010650845
2016-11-25,BCO,-0.06430168,-0.0054406403,0.010158703
2016-11-25,AUB,-0.007346124,-0.007409986,0.010139225
2016-11-25,SLAB,-0.0066617997,-0.0070253443,0.01013818
2016-11-25,ORA,0.0072272,-0.0067072925,0.010171689
2016-11-25,CVCO,-0.0031462552,-0.0069974954,0.010184178
2016-11-25,NOVT,0.017241398,-0.0070884307,0.010137865
2016-11-25,UBSI,-0.021458907,-0.007006166,0.010148117
2016-11-25,URBN,-0.034267027,-0.007929284,0.0102008525
2016-11-25,GLNG,-0.054285593,-0.008466717,0.010076122
2016-11-25,ENSG,-0.010879391,-0.0070743,0.010161645
2016-11-25,SKYW,-0.005376261,-0.0061397166,0.010168454
2016-11-25,MWA,-0.028425595,-0.007619924,0.010187563
2016-11-25,KBH,0.00817114,-0.006501834,0.010166606
2016-11-25,PLXS,-0.008951141,-0.006632281,0.010172619
2016-11-25,STRL,0.042944834,-0.00576302,0.010213492
2016-11-25,UFPI,-0.026821984,-0.0066222395,0.010141451
2016-11-25,GATX,-0.017926678,-0.0070261415,0.0101463115
2016-11-25,VIAV,-0.009987566,-0.006903045,0.010167558
2016-11-25,SBRA,-0.02001822,-0.006586467,0.010163789
2016-11-25,FFIN,-0.019758439,-0.0073626908,0.010150605
2016-11-25,PIPR,-0.007965245,-0.00567352,0.010192888
2016-11-25,NJR,0.0071939104,-0.006644924,0.010181029
2016-11-25,NWE,0.027262824,-0.0065731667,0.010186979
2016-11-25,MAC,-0.0011590221,-0.0073424755,0.010176192
2016-11-25,MTH,0.008152055,-0.006647975,0.010188307
2016-11-25,ENS,-0.0026594785,-0.0074463524,0.010141985
2016-11-25,SSRM,0.037538998,-0.008006867,0.010230421
2016-11-25,SWX,0.007613024,-0.0063957185,0.010183033
2016-11-25,HOMB,-0.03487052,-0.0072044567,0.010141835
2016-11-25,HRI,-0.03279924,-0.007650651,0.010215849
2016-11-25,CALM,0.014869994,-0.0071539762,0.010173637
2016-11-25,KTOS,0.0071023,-0.0068121306,0.010240693
2016-11-25,ONB,-0.017191786,-0.007427263,0.010137675
2016-11-25,CNX,0.0050916886,-0.0080729835,0.010190959
2016-11-25,PRIM,-0.026160225,-0.006950288,0.010169899
2016-11-25,ALKS,-0.019018492,-0.00749889,0.010143894
2016-11-25,VLY,-0.019298282,-0.007057079,0.010139916
2016-11-25,LGND,-0.01742062,-0.007680173,0.0101610925
2016-11-25,MRCY,-0.011843756,-0.006921442,0.010179145
2016-11-25,TCBI,-0.031125808,-0.006777178,0.010162839
2016-11-25,AVAV,-0.01401547,-0.0073684305,0.010162468
2016-11-25,WULF,-0.06499994,-0.004036127,0.0101765115
2016-11-25,SR,0.002279437,-0.0062097106,0.010181546
2016-11-25,ASB,-0.030434603,-0.0073525487,0.010136209
2016-11-25,VSEC,0.0,-0.0074393293,0.010202805
2016-11-25,CWST,-0.026624912,-0.0035223416,0.010219049
2016-11-25,SNEX,0.0019347712,-0.0061130803,0.010145111
2016-11-25,CADE,-0.034013636,-0.0072991,0.010141646
2016-11-25,SXT,-0.004218171,-0.0065063247,0.01017607
2016-11-25,NPO,-0.01719391,-0.006788281,0.01013802
2016-11-25,TXNM,0.010622226,-0.006534133,0.010184921
2016-11-25,CYTK,-0.008032083,-0.005478588,0.010186386
2016-11-25,GBCI,-0.028603971,-0.007178042,0.010139141
2016-11-25,ARWR,-0.044967886,-0.007900465,0.010232208
2016-11-25,LEU,0.122568116,-0.0017461871,0.010205024
2016-11-25,HWC,-0.030193452,-0.006638193,0.010166679
2016-11-25,SATS,-0.009062272,-0.0069096955,0.010142991
2016-11-25,CMC,-0.0008976515,-0.007799424,0.010218609
2016-11-25,ABG,-0.022369487,-0.006664006,0.010166684
2016-11-25,FCFS,-0.008367995,-0.00696291,0.010164688
2016-11-25,MMSI,-0.008230406,-0.0070278384,0.010130459
2016-11-25,LUMN,-0.00081080437,-0.0073570907,0.01017676
2016-11-25,RDNT,-0.016129017,-0.0064063715,0.010159909
2016-11-25,FLR,-0.013863584,-0.007176889,0.0101887025
2016-11-25,ALE,0.016841486,-0.0062486543,0.010183113
2016-11-25,AX,0.0,-0.0077318344,0.010221619
2016-11-25,GVA,-0.0011453115,-0.0073545408,0.010200822
2016-11-25,UEC,0.0,-0.007433472,0.010174823
2016-11-25,HL,0.02155903,-0.006687673,0.010237475
2016-11-25,GTLS,-0.0077519505,-0.007962095,0.010143079
2016-11-25,SIGI,-0.0082839,-0.0066082054,0.010170709
2016-11-25,AROC,-0.014652238,-0.0039171115,0.010224851
2016-11-25,SIG,-0.008918102,-0.0075047025,0.010167043
2016-11-25,WTS,-0.010806939,-0.0068314355,0.010146568
2016-11-25,DY,-0.039254576,-0.008573745,0.010178979
2016-11-25,SKY,-0.003322205,-0.007517931,0.010184794
2016-11-25,ESE,-0.006194498,-0.0069264723,0.01014923
2016-11-25,EAT,-0.017250763,-0.0071823755,0.0101416195
2016-11-25,MOD,-0.020325202,-0.008048159,0.010199839
2016-11-25,JBTM,-0.008178795,-0.005853213,0.010155737
2016-11-25,MDGL,0.018459577,-0.00809734,0.010122468
2016-11-25,VSAT,-0.026199695,-0.0070415237,0.010183985
2016-11-25,CNO,-0.011666427,-0.007536266,0.010165397
2016-11-25,POR,0.019520333,-0.006377379,0.0101853665
2016-11-25,FORM,-0.0044444613,-0.0070541273,0.010204501
2016-11-25,KRG,0.0036977814,-0.0072164824,0.010185227
2016-11-25,UMBF,-0.010068976,-0.007541747,0.0101489
2016-11-25,MMS,-0.0075003393,-0.0076666093,0.010190852
2016-11-25,SPXC,-0.03333334,-0.0068949196,0.010170817
2016-11-25,RDN,0.00068835454,-0.006968845,0.01015723
2016-11-25,CDE,0.028272199,-0.0074840263,0.010184283
2016-11-25,GPI,-0.010293453,-0.0070237443,0.010154182
2016-11-25,TDS,0.0044232993,-0.0068370774,0.010189831
2016-11-25,ABCB,-0.019058485,-0.0070304833,0.010147411
2016-11-25,FSS,-0.015384973,-0.007300904,0.010144633
2016-11-25,AGX,-0.019607935,-0.0014521315,0.010272262
2016-11-25,BKH,0.022822533,-0.0065678447,0.010179125
2016-11-25,BCPC,0.00544566,-0.0071344404,0.0101449
2016-11-25,RHP,-0.007010569,-0.0068540187,0.010154061
2016-11-28,ALE,-0.0039065904,-0.006418544,0.010166677
2016-11-28,GPI,-0.00055656256,-0.0075112116,0.01015566
2016-11-28,OPCH,-0.03124997,-0.017806025,0.010903034
2016-11-28,TDS,-0.0018346872,-0.006967382,0.010189039
2016-11-28,AX,0.0125658475,-0.0077187875,0.010177407
2016-11-28,RDNT,0.0,-0.007695566,0.010152621
2016-11-28,ONB,-0.0070508164,-0.007881824,0.01013192
2016-11-28,EAT,-0.014966774,-0.0079162475,0.01012285
2016-11-28,CNO,-0.005621103,-0.007875226,0.010157888
2016-11-28,BCO,-0.035544857,-0.008691423,0.009909663
2016-11-28,ALKS,0.0051929937,-0.00802525,0.010141062
2016-11-28,PRIM,-0.010831895,-0.007927071,0.01016411
2016-11-28,UBSI,0.010964716,-0.007776129,0.010147482
2016-11-28,FLR,-0.02386243,-0.007904864,0.010184515
2016-11-28,ENSG,0.018331822,-0.0075183213,0.010160211
2016-11-28,HWC,-0.008717202,-0.0077421535,0.010083559
2016-11-28,ORA,0.0010248353,-0.006686814,0.010169087
2016-11-28,FFIN,-0.014557686,-0.008130022,0.010137215
2016-11-28,SKYW,0.016216071,-0.0063047744,0.010168048
2016-11-28,SPXC,-0.0028735506,-0.007974306,0.010080828
2016-11-28,MWA,-0.005251365,-0.008653842,0.010184439
2016-11-28,URBN,0.00030849496,-0.0082910145,0.010201398
2016-11-28,MMSI,-0.010373443,-0.0074927667,0.010130497
2016-11-28,NOVT,-0.0048426334,-0.007195078,0.010132903
2016-11-28,AUB,0.0017760659,-0.007700094,0.01013731
2016-11-28,DY,-0.0057780407,-0.009253688,0.010166127
2016-11-28,CVCO,0.0052603893,-0.007295022,0.0101749515
2016-11-28,CALM,-0.023198962,-0.0070001218,0.010176148
2016-11-28,SLAB,-0.00074508827,-0.0075777946,0.01013377
2016-11-28,GATX,0.005269135,-0.007758067,0.010140935
2016-11-28,KRG,0.002046719,-0.0070729963,0.010188438
2016-11-28,ABG,-0.005084733,-0.007644563,0.010154782
2016-11-28,LUMN,-0.017451437,-0.007658192,0.010174019
2016-11-28,VSAT,-0.006039737,-0.008170625,0.010178402
2016-11-28,HL,0.012986783,-0.006903217,0.010233501
2016-11-28,SATS,-0.0009939686,-0.0074977214,0.010138689
2016-11-28,MMS,-0.0112478435,-0.007849332,0.01018854
2016-11-28,SR,0.0045489115,-0.0069785453,0.010170338
2016-11-28,CWST,-0.0016090473,-0.005184277,0.010118351
2016-11-28,CADE,0.0017607879,-0.008357589,0.010130208
2016-11-28,LEU,0.022530349,0.00067353854,0.010215768
2016-11-28,SNEX,-0.00096551754,-0.0065855193,0.0101496745
2016-11-28,BKH,0.0021327497,-0.0064153033,0.010180549
2016-11-28,ASB,0.009918546,-0.008134567,0.010127021
2016-11-28,BCPC,-0.012217937,-0.0074565494,0.010142593
2016-11-28,NPO,-0.00082825415,-0.00784969,0.010124573
2016-11-28,TXNM,-0.006006078,-0.0066317483,0.010186102
2016-11-28,WULF,0.0,-0.0089194495,0.01005039
2016-11-28,CYTK,0.0,-0.007349938,0.010195809
2016-11-28,HRI,-0.011908007,-0.008850115,0.010170834
2016-11-28,ARWR,-0.015695106,-0.011310974,0.010198487
2016-11-28,SXT,0.0078296615,-0.006883594,0.010171311
